candidate_id,rank,score,reasoning
CAND_0015528,58,0.7953,"Applied ML Engineer with 7.4yrs experience; 14 AI/ML skills (Deep Learning, FAISS, OpenSearch); strong product company background; GitHub score 51/100. Availability: response rate 53%."
CAND_0044222,59,0.7949,"AI Engineer with 7.7yrs experience; 15 AI/ML skills (LangChain, LlamaIndex, OpenSearch); strong product company background; GitHub score 29/100. Availability: open to work."
CAND_0051292,60,0.7946,"Applied ML Engineer with 5.2yrs experience; 12 AI/ML skills (RAG, pgvector, NLP); strong product company background; GitHub score 62/100. Availability: open to work."
CAND_0050454,61,0.7938,"AI Engineer with 6.8yrs experience; 14 AI/ML skills (scikit-learn, QLoRA, Fine-tuning LLMs); mixed product/services background. Concerns: no GitHub activity. Availability: open to work; high recruiter response rate (77%)."
CAND_0098846,62,0.7931,"AI Engineer with 7.6yrs experience; 13 AI/ML skills (Qdrant, Machine Learning, Recommendation Systems); strong product company background; GitHub score 86/100. Availability: open to work."
CAND_0030031,63,0.7928,"AI Engineer with 5.7yrs experience; 13 AI/ML skills (LoRA, NLP, scikit-learn); strong product company background; GitHub score 32/100. Availability: high recruiter response rate (94%)."
CAND_0032515,64,0.7928,"Machine Learning Engineer with 5.1yrs experience; 12 AI/ML skills (Semantic Search, PyTorch, Elasticsearch); strong product company background; GitHub score 67/100. Availability: response rate 54%."
CAND_0009691,65,0.7927,"Applied ML Engineer with 6.2yrs experience; 13 AI/ML skills (LoRA, LangChain, Fine-tuning LLMs); strong product company background; GitHub score 68/100. Concerns: 120-day notice period. Availability: open to work."
CAND_0011432,66,0.791,"Senior Data Scientist with 7.6yrs experience; 12 AI/ML skills (QLoRA, pgvector, Time Series); strong product company background; GitHub score 20/100. Availability: open to work."
CAND_0051004,67,0.79,"Senior Data Scientist with 4.7yrs experience; 12 AI/ML skills (Vector Search, Fine-tuning LLMs, Qdrant); strong product company background; GitHub score 31/100. Availability: open to work."
CAND_0015493,68,0.7896,"Data Scientist with 6.4yrs experience; 12 AI/ML skills (TensorFlow, Image Classification, scikit-learn); strong product company background; GitHub score 66/100. Availability: open to work."
CAND_0061339,69,0.789,"Search Engineer with 4.2yrs experience; 12 AI/ML skills (Information Retrieval, LlamaIndex, Milvus); strong product company background; GitHub score 86/100. Availability: open to work; high recruiter response rate (90%)."
CAND_0097176,70,0.7887,"ML Engineer with 5.9yrs experience; 7 AI/ML skills (LangChain, PyTorch, Speech Recognition); mixed product/services background; GitHub score 45/100. Availability: open to work; high recruiter response rate (76%)."
CAND_0009024,71,0.7884,"Search Engineer with 5.2yrs experience; 14 AI/ML skills (OpenSearch, Recommendation Systems, LoRA); strong product company background; GitHub score 33/100. Availability: open to work."
CAND_0075249,72,0.7878,"Applied ML Engineer with 6.2yrs experience; 10 AI/ML skills (Fine-tuning LLMs, Pinecone, Milvus); mixed product/services background; GitHub score 37/100. Availability: open to work; high recruiter response rate (82%)."
CAND_0012957,73,0.7864,"Search Engineer with 4.9yrs experience; 12 AI/ML skills (Machine Learning, BM25, RAG); strong product company background; GitHub score 54/100. Concerns: 120-day notice period. Availability: response rate 67%."
CAND_0013613,74,0.7859,"Machine Learning Engineer with 4.7yrs experience; 13 AI/ML skills (TensorFlow, Sentence Transformers, Fine-tuning LLMs); strong product company background; GitHub score 67/100. Availability: open to work; high recruiter response rate (73%)."
CAND_0008425,75,0.7848,"Senior NLP Engineer with 7.8yrs experience; 14 AI/ML skills (Sentence Transformers, Qdrant, Learning to Rank); primarily services firm with some product exposure; GitHub score 53/100. Availability: open to work."
CAND_0045250,76,0.7846,"Applied ML Engineer with 6.6yrs experience; 16 AI/ML skills (BM25, LangChain, TensorFlow); strong product company background. Concerns: no GitHub activity. Availability: high recruiter response rate (74%)."
CAND_0084819,77,0.7842,"Search Engineer with 4.5yrs experience; 15 AI/ML skills (LoRA, Information Retrieval, OpenSearch); mixed product/services background; GitHub score 56/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (74%)."
CAND_0053591,78,0.7839,"AI Engineer with 5.3yrs experience; 11 AI/ML skills (Sentence Transformers, OpenSearch, Qdrant); primarily services firm with some product exposure; GitHub score 76/100. Availability: open to work; high recruiter response rate (81%)."
CAND_0061265,79,0.7836,"Recommendation Systems Engineer with 6.6yrs experience; 11 AI/ML skills (Learning to Rank, Qdrant, Hugging Face Transformers); strong product company background; GitHub score 80/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (94%)."
CAND_0078042,80,0.7823,"Applied ML Engineer with 4.7yrs experience; 10 AI/ML skills (Sentence Transformers, Semantic Search, OpenSearch); mixed product/services background; GitHub score 84/100. Availability: high recruiter response rate (91%)."
CAND_0057563,81,0.781,"NLP Engineer with 6.8yrs experience; 10 AI/ML skills (OpenSearch, RAG, Elasticsearch); strong product company background; GitHub score 23/100. Availability: high recruiter response rate (83%)."
CAND_0037566,82,0.7809,"Machine Learning Engineer with 6.9yrs experience; 13 AI/ML skills (LangChain, TensorFlow, Pinecone); strong product company background; GitHub score 73/100. Concerns: limited production ML evidence. Availability: open to work."
CAND_0082489,83,0.7809,"ML Engineer with 5.3yrs experience; 11 AI/ML skills (Weaviate, MLflow, LangChain); strong product company background; GitHub score 75/100. Availability: high recruiter response rate (71%)."
CAND_0062247,84,0.7808,"AI Engineer with 7.3yrs experience; 13 AI/ML skills (Qdrant, Hugging Face Transformers, Vector Search); mixed product/services background; GitHub score 53/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0013456,85,0.7807,"Data Scientist with 4.7yrs experience; 7 AI/ML skills (Vector Search, Weaviate, MLOps); strong product company background; GitHub score 77/100. Availability: open to work."
CAND_0080534,86,0.7805,"ML Engineer with 3.8yrs experience; 11 AI/ML skills (Image Classification, Elasticsearch, OpenSearch); strong product company background; GitHub score 81/100. Availability: open to work; high recruiter response rate (91%)."
CAND_0075439,87,0.7798,"Machine Learning Engineer with 4.3yrs experience; 10 AI/ML skills (Elasticsearch, Learning to Rank, Vector Search); strong product company background; GitHub score 66/100. Availability: response rate 56%."
CAND_0020991,88,0.7797,"Junior ML Engineer with 4.9yrs experience; 9 AI/ML skills (Statistical Modeling, QLoRA, LoRA); strong product company background; GitHub score 65/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (88%)."
CAND_0030953,89,0.7797,"Search Engineer with 7.8yrs experience; 11 AI/ML skills (Qdrant, Weaviate, RAG); strong product company background; GitHub score 21/100. Availability: response rate 63%."
CAND_0040887,90,0.7796,"Machine Learning Engineer with 4.7yrs experience; 9 AI/ML skills (LoRA, Milvus, PEFT); mixed product/services background; GitHub score 34/100. Availability: open to work; high recruiter response rate (84%)."
CAND_0012888,91,0.7794,"Junior ML Engineer with 6.4yrs experience; 7 AI/ML skills (scikit-learn, TTS, Semantic Search); strong product company background; GitHub score 47/100. Availability: open to work."
CAND_0058426,92,0.7793,"Data Scientist with 6.5yrs experience; 9 AI/ML skills (Hugging Face Transformers, Feature Engineering, QLoRA); strong product company background; GitHub score 39/100. Availability: open to work."
CAND_0036184,93,0.778,"Recommendation Systems Engineer with 6.0yrs experience; 14 AI/ML skills (Sentence Transformers, PyTorch, Embeddings); strong product company background; GitHub score 43/100. Availability: open to work; high recruiter response rate (90%)."
CAND_0096172,94,0.778,"NLP Engineer with 5.2yrs experience; 10 AI/ML skills (LangChain, Qdrant, Elasticsearch); mixed product/services background; GitHub score 65/100. Availability: response rate 47%."
CAND_0092255,95,0.7772,"ML Engineer with 5.2yrs experience; 11 AI/ML skills (MLOps, PyTorch, RAG); strong product company background; GitHub score 78/100. Availability: open to work."
CAND_0043381,96,0.777,"AI Research Engineer with 3.6yrs experience; 6 AI/ML skills (OpenSearch, scikit-learn, MLflow); strong product company background; GitHub score 71/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0028422,97,0.7766,"Junior ML Engineer with 5.5yrs experience; 11 AI/ML skills (Learning to Rank, Pinecone, Computer Vision); mixed product/services background; GitHub score 72/100. Availability: open to work; high recruiter response rate (76%)."
CAND_0010408,98,0.7765,"Junior ML Engineer with 5.7yrs experience; 11 AI/ML skills (TTS, TensorFlow, Deep Learning); strong product company background; GitHub score 76/100. Availability: open to work."
CAND_0035879,99,0.7756,"AI Research Engineer with 4.5yrs experience; 11 AI/ML skills (Speech Recognition, Statistical Modeling, Diffusion Models); strong product company background; GitHub score 84/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (82%)."
CAND_0064326,100,0.7754,"Search Engineer with 7.6yrs experience; 11 AI/ML skills (QLoRA, Deep Learning, Weaviate); strong product company background; GitHub score 61/100. Concerns: limited production ML evidence. Availability: open to work; high recruiter response rate (94%)."
